Use GPU: 0
[12973] 。 O
[12974] 醫師 O
[12975] ： O
[12976] 哦 O
[12977] 。 O
[12978] 民眾 O
[12979] ： O
[12980] 啊 O
[12981] 骨_腔 O
[12982] 。 O
[12983] 醫師 O
[12984] ： O
[12985] 因為 O
[12986] 它 O
[12987] 就 O
[12988] 在 O
[12989] 旁邊 O
[12990] 而已 O
[12991] ， O
[12992] 位置 O
[12993] 太 O
[12994] 接近 O
[12995] 。 O
[12996] 民眾 O
[12997] ： O
[12998] 治療 O
[12999] ， O
[13000] 啊 O
[13001] 那 O
[13002] 治療 O
[13003] ， O
[13004] 啊 O
[13005] 後來 O
[13006] 因為 O
[13007] 我 O
[13008] 吃 O
[13009] 婦產科 O
[13010] 那 O
[13011] 個 O
[13012] ， O
[13013] 那 O
[13014] 個 O
[13015] 誰 O
[13016] ， O
[13017] 那 O
[13018] 個 O
[13019] 王阿明 name
[13020] 沒有 O
[13021] 跟 O
[13022] 我 O
[13023] 講 O
[13024] ， O
[13025] 講 O
[13026] 很 O
[13027] 正確 O
[13028] 。 O
[13029] 醫師 O
[13030] ： O
[13031] 喔 O
[13032] ～ O
[13033] 好 O
[13034] ， O
[13035] 那 O
[13036] 就 O
[13037] 先 O
[13038] 這樣子 O
[13039] 。 O
[13040] 醫師 O
[13041] ： O
[13042] 那 O
[13043] 我們 O
[13044] 就 O
[13045] 照 O
[13046] ， O
[13047] 我們 O
[13048] 的 O
[13049] 流程 O
[13050] 這樣 O
[13051] 就 O
[13052] 好 O
[13053] 了 O
[13054] 。 O
[13055] 民眾 O
[13056] ：ＯＫ O
[13057] 。 O
[13058] 醫師 O
[13059] ： O
[13060] 那 O
[13061] 其他 O
[13062] ， O
[13063] 我們 O
[13064] 五月 time
[13065] 的 O
[13066] 時候 O
[13067] 抽 O
[13068] 血 O
[13069] ， O
[13070] 下 O
[13071] 次 O
[13072] 來 O
[13073] 就 O
[13074] 大概 O
[13075] 要 O
[13076] ， O
[13077] 要 O
[13078] 檢查 O
[13079] 了 O
[13080] 。 O
[13081] 民眾 O
[13082] ： O
[13083] 對 O
[13084] 對 O
[13085] 對 O
[13086] 對 O
[13087] 對 O
[13088] ， O
[13089] 這 O
[13090] 次 O
[13091] 就 O
[13092] 是 O
[13093] ， O
[13094] 還是 O
[13095] 一樣 O
[13096] 就 O
[13097] 是 O
[13098] 拿 O
[13099] 那 O
[13100] 個 O
[13101] 。 O
[13102] 醫師 O
[13103] ： O
[13104] 拿 O
[13105] 一 O
[13106] 個 O
[13107] 月 O
[13108] 。 O
[13109] 民眾 O
[13110] ： O
[13111] 嘿 O
[13112] ， O
[13113] 拿 O
[13114] 一 O
[13115] 個 O
[13116] 月 O
[13117] ， O
[13118] 啊 O
[13119] 然後 O
[13120] 下 O
[13121] 一 O
[13122] 次 O
[13123] 就 O
[13124] ， O
[13125] 就 O
[13126] 要 O
[13127] 檢查 O
[13128] 。 O
[13129] 護理師 O
[13130] ： O
[13131] 他 O
[13132] 問 O
[13133] 說 O
[13134] 是 O
[13135] 緊急 O
[13136] 的 O
[13137] 嗎 O
[13138] ？ O
[13139] 醫師 O
[13140] ： O
[13141] 緊急 O
[13142] 的 O
[13143] ， O
[13144] 對 O
[13145] 。 O
[13146] 護理師 O
[13147] ： O
[13148] 緊急 O
[13149] 的 O
[13150] 吼 O
[13151] 。 O
[13152] 護理師 O
[13153] ： O
[13154] 他 O
[13155] 會 O
[13156] 寫 O
[13157] 很多 O
[13158] 欸 O
[13159] ， O
[13160] 他 O
[13161] 現在 O
[13162] 開始 O
[13163] 。 O
[13164] 醫師 O
[13165] ： O
[13166] 蛤 O
[13167] ？ O
[13168] 他 O
[13169] 是 O
[13170] 感染 O
[13171] 。 O
[13172] 護理師 O
[13173] ： O
[13174] 感染 O
[13175] 。 O
[13176] 醫師 O
[13177] ： O
[13178] 骨髓炎 O
[13179] 感染 O
[13180] 這樣子 O
[13181] ， O
[13182] 那 O
[13183] 我們 O
[13184] 下 O
[13185] 次 O
[13186] 剛好 O
[13187] 也 O
[13188] 要 O
[13189] 做 O
[13190] 年度 O
[13191] 的 O
[13192] 檢查 O
[13193] 。 O
[13194] 民眾 O
[13195] ： O
[13196] 嗯 O
[13197] 。 O
[13198] 醫師 O
[13199] ： O
[13200] 一些 O
[13201] 像 O
[13202] Ｂ肝 O
[13203] 啊 O
[13204] 、 O
[13205] Ｃ肝 O
[13206] 啊 O
[13207] ， O
[13208] 還 O
[13209] 有 O
[13210] 肝 O
[13211] 功能 O
[13212] 啊 O
[13213] 、 O
[13214] 尿酸 O
[13215] 、 O
[13216] 三高 time
[13217] 等等 O
[13218] 。 O
[13219] 民眾 O
[13220] ：ＯＫ O
[13221] ， O
[13222] 好 O
[13223] 。 O
[13224] 醫師 O
[13225] ： O
[13226] 檢查 O
[13227] 就 O
[13228] 一起 O
[13229] 做 O
[13230] 一 O
[13231] 做 O
[13232] 這樣子 O
[13233] 。 O
[13234] 民眾 O
[13235] ： O
[13236] 好 O
[13237] 。 O
[13238] 護理師 O
[13239] ： O
[13240] 問 O
[13241] 一下 O
[13242] _________ O
[13243] 可以 O
[13244] 選 O
[13245] 嗎 O
[13246] ？ O
[13247] 治療 O
[13248] 前 O
[13249] 計畫 O
[13250] 。 O
[13251] 醫師 O
[13252] ： O
[13253] 可以 O
[13254] ， O
[13255] 可以 O
[13256] ， O
[13257] 好 O
[13258] 。 O
[13259] 那 O
[13260] 我們 O
[13261] 下 O
[13262] 次 O
[13263] 回診 O
[13264] 的 O
[13265] 時候 O
[13266] 9月 time
[13267] ， O
[13268] 可能 O
[13269] 假如 O
[13270] 趕 O
[13271] 得及 O
[13272] 的話 O
[13273] ， O
[13274] 有時候 O
[13275] 流感 O
[13276] 就 O
[13277] 可以 O
[13278] 順便 O
[13279] 打 O
[13280] 一 O
[13281] 打 O
[13282] 。 O
[13283] 民眾 O
[13284] ： O
[13285] 哦 O
[13286] ， O
[13287] 好 O
[13288] 。 O
[13289] 醫師 O
[13290] ： O
[13291] 嘿 O
[13292] ， O
[13293] 你 O
[13294] 就 O
[13295] 看 O
[13296] 那 O
[13297] 個 O
[13298] 公告 O
[13299] 。 O
[13300] 民眾 O
[13301] ： O
[13302] 好 O
[13303] ， O
[13304] ＯＫ O
[13305] ， O
[13306] ＯＫ O
[13307] 。 O
[13308] 醫師 O
[13309] ： O
[13310] 我 O
[13311] 記得 O
[13312] 你 O
[13313] 好像 O
[13314] 每 O
[13315] 年 O
[13316] 都 O
[13317] 有 O
[13318] 打 O
[13319] 這樣子 O
[13320] 。 O
[13321] 民眾 O
[13322] ： O
[13323] 對 O
[13324] 對 O
[13325] 對 O
[13326] ， O
[13327] 每 O
[13328] 年 O
[13329] 你 O
[13330] 都 O
[13331] 會 O
[13332] 叫 O
[13333] 我 O
[13334] 打 O
[13335] 。 O
[13336] 醫師 O
[13337] ： O
[13338] 好 O
[13339] ， O
[13340] 啊 O
[13341] 血壓 O
[13342] 、 O
[13343] 心跳 O
[13344] 73 O
[13345] 公斤 O
[13346] 記 O
[13347] 一下 O
[13348] ， O
[13349] 那 O
[13350] 你 O
[13351] 身高 O
[13352] 幾 O
[13353] 公分 O
[13354] 啊 O
[13355] ？ O
[13356] 民眾 O
[13357] ： O
[13358] 身高 O
[13359] 170 O
[13360] 。 O
[13361] 醫師 O
[13362] ： O
[13363] 170 O
[13364] 這樣 O
[13365] ， O
[13366] 體重 O
[13367] 有 O
[13368] 增加 O
[13369] 嗎 O
[13370] ？ O
[13371] 還是 O
[13372] ？ O
[13373] 民眾 O
[13374] ： O
[13375] 體重 O
[13376] ， O
[13377] 差不多 O
[13378] 。 O
[13379] 醫師 O
[13380] ： O
[13381] 差不多 O
[13382] ， O
[13383] 都 O
[13384] 維持 O
[13385] 這樣子 O
[13386] 。 O
[13387] 民眾 O
[13388] ： O
[13389] 對 O
[13390] 。 O
[13391] 醫師 O
[13392] ： O
[13393] 好 O
[13394] ， O
[13395] 之前 O
[13396] 有 O
[13397] 曾經 O
[13398] 發生 O
[13399] 過 O
[13400] 心律 O
[13401] 不 O
[13402] 整 O
[13403] ， O
[13404] 那 O
[13405] 也 O
[13406] 都 O
[13407] ， O
[13408] 現在 O
[13409] 都 O
[13410] 還好 O
[13411] 齁 O
[13412] ？ O
[13413] 民眾 O
[13414] ： O
[13415] 因為 O
[13416] 那 O
[13417] 個 O
[13418] 是 O
[13419] 先天性 O
[13420] 啦 O
[13421] ， O
[13422] 所以 O
[13423] 其實 O
[13424] 那 O
[13425] 個 O
[13426] 後來 O
[13427] 檢查 O
[13428] 都 O
[13429] 沒 O
[13430] 什麼 O
[13431] 影響 O
[13432] 。 O
[13433] 醫師 O
[13434] ： O
[13435] 都 O
[13436] 沒 O
[13437] 什麼 O
[13438] 影響 O
[13439] ， O
[13440] 好 O
[13441] 。 O
[13442] 民眾 O
[13443] ： O
[13444] 就 O
[13445] 是 O
[13446] 心臟科 O
[13447] 是 O
[13448] 說 O
[13449] 除非 O
[13450] 我 O
[13451] 會 O
[13452] 有 O
[13453] 胸 O
[13454] 悶 O
[13455] 、 O
[13456] 胸 O
[13457] 痛 O
[13458] ， O
[13459] 他 O
[13460] 說 O
[13461] 他 O
[13462] 那 O
[13463] 個 O
[13464] 時候 O
[13465] 再 O
[13466] 來 O
[13467] 做 O
[13468] 檢查 O
[13469] 就 O
[13470] 可以 O
[13471] 了 O
[13472] 。 O
[13473] 醫師 O
[13474] ： O
[13475] 沒有 O
[13476] 感覺 O
[13477] 。 O
[13478] 民眾 O
[13479] ： O
[13480] 對 O
[13481] ， O
[13482] 對 O
[13483] ， O
[13484] 他 O
[13485] 說 O
[13486] 如果說 O
[13487] 其實 O
[13488] 那 O
[13489] 種 O
[13490] 先天性 O
[13491] 應該 O
[13492] 就 O
[13493] 沒 O
[13494] 什麼 O
[13495] 影響 O
[13496] 。 O
[13497] 醫師 O
[13498] ： O
[13499] 沒 O
[13500] 什麼 O
[13501] 關係 O
[13502] 。 O
[13503] 民眾 O
[13504] ： O
[13505] 對 O
[13506] 。 O
[13507] 醫師 O
[13508] ： O
[13509] 不會 O
[13510] 心_ O
[13511] 啦 O
[13512] 齁 O
[13513] ？ O
[13514] 民眾 O
[13515] ： O
[13516] 不會 O
[13517] 。 O
[13518] 醫師 O
[13519] ： O
[13520] 當兵 O
[13521] 的 O
[13522] 時候 O
[13523] 檢查到 O
[13524] ？ O
[13525] 民眾 O
[13526] ： O
[13527] 嗯 O
[13528] ～ O
[13529] 醫師 O
[13530] ： O
[13531] 通常 O
[13532] 都 O
[13533] 會 O
[13534] 再 O
[13535] 複檢 O
[13536] 的 O
[13537] ， O
[13538] 當兵 O
[13539] 的 O
[13540] 時候 O
[13541] 通常 O
[13542] 都 O
[13543] 會 O
[13544] 再 O
[13545] 複檢 O
[13546] 的 O
[13547] 。 O
[13548] 民眾 O
[13549] ： O
[13550] 對 O
[13551] ， O
[13552] 有 O
[13553] 複檢 O
[13554] 啊 O
[13555] ， O
[13556] 可是 O
[13557] 也 O
[13558] 沒有 O
[13559] 影響 O
[13560] 也 O
[13561] 繼續 O
[13562] 當 O
[13563] 啊 O
[13564] 。 O
[13565] 醫師 O
[13566] ： O
[13567] 繼續 O
[13568] 當 O
[13569] 。 O
[13570] 民眾 O
[13571] ： O
[13572] 沒有 O
[13573] 因為 O
[13574] 這樣 O
[13575] 就 O
[13576] 被 O
[13577] 。 O
[13578] 醫師 O
[13579] ： O
[13580] 就 O
[13581] 被 O
[13582] 退訓 O
[13583] 了 O
[13584] 。 O
[13585] 醫師 O
[13586] ： O
[13587] 呃 O
[13588] ， O
[13589] 沒有 O
[13590] 拉肚子 O
[13591] 這些 O
[13592] 症狀 O
[13593] ？ O
[13594] 民眾 O
[13595] ： O
[13596] 沒有 O
[13597] 。 O
[13598] 醫師 O
[13599] ： O
[13600] 沒有 O
[13601] 發燒 O
[13602] ？ O
[13603] 民眾 O
[13604] ： O
[13605] 沒有 O
[13606] 。 O
[13607] 醫師 O
[13608] ： O
[13609] 越來越 O
[13610] 瘦 O
[13611] 了 O
[13612] 欸 O
[13613] 。 O
[13614] 民眾 O
[13615] ： O
[13616] 不 O
[13617] 知道 O
[13618] 。 O
[13619] 醫師 O
[13620] ： O
[13621] 不 O
[13622] 知道 O
[13623] ？ O
[13624] 你 O
[13625] 體重 O
[13626] 幾 O
[13627] 公斤 O
[13628] ？ O
[13629] 民眾 O
[13630] ： O
[13631] 現在 O
[13632] 74 time
[13633] 啊 O
[13634] 。 O
[13635] 醫師 O
[13636] ： O
[13637] 74 time
[13638] 喔 O
[13639] 。 O
[13640] 啊 O
[13641] 還 O
[13642] 有 O
[13643] 去 O
[13644] 上課 O
[13645] 嗎 O
[13646] ？ O
[13647] 民眾 O
[13648] ： O
[13649] 嗯 O
[13650] 。 O
[13651] 醫師 O
[13652] ： O
[13653] 體力 O
[13654] 夠 O
[13655] 嗎 O
[13656] ？ O
[13657] 民眾 O
[13658] ： O
[13659] 嗯 O
[13660] 。 O
[13661] 醫師 O
[13662] ： O
[13663] 啊 O
[13664] 這 O
[13665] 個 O
[13666] 藥 O
[13667] 我們 O
[13668] 就 O
[13669] 會 O
[13670] 先 O
[13671] 繼續 O
[13672] 吃 O
[13673] 喔 O
[13674] 。 O
[13675] 民眾 O
[13676] ： O
[13677] 好 O
[13678] 。 O
[13679] 醫師 O
[13680] ： O
[13681] 我 O
[13682] 看 O
[13683] 一下 O
[13684] 嘴巴 O
[13685] 喔 O
[13686] 。 O
[13687] 還 O
[13688] 有 O
[13689] 在 O
[13690] 吐 O
[13691] 嗎 O
[13692] ？ O
[13693] 民眾 O
[13694] ： O
[13695] 沒有 O
[13696] 。 O
[13697] 那 O
[13698] 下 O
[13699] 一 O
[13700] 次 O
[13701] 的 O
[13702] 先 O
[13703] 改下下 O
[13704] 禮拜 O
[13705] 回診 O
[13706] ， O
[13707] 因為 O
[13708] 下 O
[13709] 一 O
[13710] 次 O
[13711] 應該 O
[13712] 是 O
[13713] 下 O
[13714] 禮拜 O
[13715] ， O
[13716] 可是 O
[13717] 下 O
[13718] 禮拜三 time
[13719] 我 O
[13720] 有 O
[13721] 事情 O
[13722] 。 O
[13723] 醫師 O
[13724] ： O
[13725] 我 O
[13726] 覺得 O
[13727] 可以 O
[13728] ， O
[13729] 因為 O
[13730] 你 O
[13731] 現在 O
[13732] 吃 O
[13733] 藥 O
[13734] 會 O
[13735] 讓 O
[13736] 他 O
[13737] 吃 O
[13738] 一陣子 O
[13739] ， O
[13740] 搞不好 O
[13741] 我 O
[13742] 可以 O
[13743] 開 O
[13744] 一 O
[13745] 個 O
[13746] 月 O
[13747] 。 O
[13748] 民眾 O
[13749] ： O
[13750] 喔 O
[13751] 好 O
[13752] 。 O
[13753] 醫師 O
[13754] ： O
[13755] 可以 O
[13756] 齁 O
[13757] ， O
[13758] 就 O
[13759] 不用 O
[13760] 兩 O
[13761] 個 O
[13762] 禮拜 O
[13763] 這樣子 O
[13764] 。 O
[13765] 民眾 O
[13766] ： O
[13767] 好 O
[13768] 。 O
[13769] 醫師 O
[13770] ： O
[13771] 那 O
[13772] 我們 O
[13773] 就 O
[13774] 開 O
[13775] 四 O
[13776] 個 O
[13777] 禮拜 O
[13778] 。 O
[13779] 因為 O
[13780] 你 O
[13781] 吃 O
[13782] ， O
[13783] 換 O
[13784] 這 O
[13785] 個 O
[13786] 新 O
[13787] 藥 O
[13788] 有 O
[13789] 通過 O
[13790] 了 O
[13791] 。 O
[13792] 民眾 O
[13793] ： O
[13794] 喔 O
[13795] 好 O
[13796] 。 O
[13797] 醫師 O
[13798] ： O
[13799] 就是 O
[13800] 臨床 O
[13801] 病理 O
[13802] 會 O
[13803] 討論 O
[13804] 有 O
[13805] 通過 O
[13806] 。 O
[13807] 因為 O
[13808] 這 O
[13809] 比較 O
[13810] ， O
[13811] _貴 O
[13812] 的 O
[13813] 處方 O
[13814] ， O
[13815] 臨床 O
[13816] 病理 O
[13817] 討論會 O
[13818] 都 O
[13819] 要 O
[13820] 審核 O
[13821] 這樣子 O
[13822] 。 O
[13823] 好像 O
[13824] 還好 O
[13825] 欸 O
[13826] ， O
[13827] 所以 O
[13828] 我們 O
[13829] 就是 O
[13830] ， O
[13831] 下 O
[13832] 次 O
[13833] 我們 O
[13834] 就 O
[13835] 要 O
[13836] 抽 O
[13837] 血 O
[13838] 。 O
[13839] 民眾 O
[13840] ： O
[13841] 好 O
[13842] 。 O
[13843] 醫師 O
[13844] ： O
[13845] 就是 O
[13846] 藥 O
[13847] 吃 O
[13848] ， O
[13849] 看 O
[13850] 這 O
[13851] 組 O
[13852] 藥 O
[13853] 了 O
[13854] 吃 O
[13855] 了 O
[13856] 四 O
[13857] 週 O
[13858] 之後 O
[13859] 病毒量 O
[13860] 有沒有 O
[13861] 降下來 O
[13862] 這樣子 O
[13863] 。 O
[13864] 然後 O
[13865] 我們 O
[13866] 可能 O
[13867] 要 O
[13868] ， O
[13869] 我 O
[13870] 要 O
[13871] 開 O
[13872] 一 O
[13873] 個 O
[13874] 預防 O
[13875] 細菌 O
[13876] 感染 O
[13877] 的 O
[13878] 藥 O
[13879] ， O
[13880] 那 O
[13881] 種 O
[13882] 圓圓 O
[13883] 的 O
[13884] 一 O
[13885] 次 O
[13886] 一 O
[13887] 顆 O
[13888] ， O
[13889] 預防 O
[13890] 的 O
[13891] 藥 O
[13892] 給 O
[13893] 你 O
[13894] 這樣子 O
[13895] 。 O
[13896] 民眾 O
[13897] ： O
[13898] 嗯 O
[13899] 。 O
[13900] 醫師 O
[13901] ： O
[13902] 就 O
[13903] 一 O
[13904] 天 O
[13905] 一 O
[13906] 顆 O
[13907] 就 O
[13908] 好 O
[13909] 這樣子 O
[13910] 。 O
[13911] 民眾 O
[13912] ： O
[13913] 嗯 O
[13914] 。 O
[13915] 醫師 O
[13916] ： O
[13917] 所以 O
[13918] 我們 O
[13919] 下 O
[13920] 次 O
[13921] 也 O
[13922] 是 O
[13923] 約 O
[13924] ， O
[13925] 也 O
[13926] 是 O
[13927] 吃 O
[13928] 四 O
[13929] 個 O
[13930] 禮拜 O
[13931] 好 O
[13932] 不 O
[13933] 好 O
[13934] ？ O
[13935] 民眾 O
[13936] ： O
[13937] 好 O
[13938] 。 O
[13939] 醫師 O
[13940] ： O
[13941] 也 O
[13942] 是 O
[13943] 約 O
[13944] 禮拜三 time
[13945] 喔 O
[13946] 。 O
[13947] 啊 O
[13948] 你 O
[13949] 大概 O
[13950] 找 O
[13951] 個 O
[13952] 平常日 time
[13953] 的 O
[13954] 時間 O
[13955] 去 O
[13956] 抽血 O
[13957] 好 O
[13958] 不 O
[13959] 好 O
[13960] ？ O
[13961] 就 O
[13962] 是 O
[13963] 接近 O
[13964] 的 O
[13965] 時候 O
[13966] 。 O
[13967] 民眾 O
[13968] ： O
[13969] 好 O
[13970] 。 O
[13971] 醫師 O
[13972] ： O
[13973] 好 O
[13974] 齁 O
[13975] ， O
[13976] 那 O
[13977] 我們 O
[13978] 十月 time
[13979] 六號 time
[13980] 回診 O
[13981] 。 O
[13982] 民眾 O
[13983] ： O
[13984] 好 O
[13985] 。 O
[13986] 醫師 O
[13987] ： O
[13988] 好 O
[13989] OK O
[13990] 。 O
[13991] 醫師 O
[13992] ： O
[13993] 120 med_exam
[13994] 、 O
[13995] 71 time
[13996] ， O
[13997] 我 O
[13998] 先 O
[13999] 登錄 O
[14000] 一下 O
[14001] ， O
[14002] 18.5 O
[14003] 好像 O
[14004] 最近 O
[14005] 才 O
[14006] 上 O
[14007] 禮拜 O
[14008] 才 O
[14009] 剛 O
[14010] 看過 O
[14011] 那 O
[14012] 個 O
[14013] 腸胃 O
[14014] 科齁 O
[14015] ？ O
[14016] 家屬 O
[14017] ： O
[14018] 對 O
[14019] ， O
[14020] 嘿 O
[14021] 。 O
[14022] 醫師 O
[14023] ： O
[14024] 啊 O
[14025] 有沒有 O
[14026] 好 O
[14027] 一點 O
[14028] ？ O
[14029] 家屬 O
[14030] ： O
[14031] 啊 O
[14032] 就 O
[14033] 這樣 O
[14034] 啊 O
[14035] 。 O
[14036] 醫師 O
[14037] ： O
[14038] 差不多 O
[14039] 這樣 O
[14040] 。 O
[14041] 民眾 O
[14042] ： O
[14043] 這邊 O
[14044] 有 O
[14045] 一 O
[14046] 份 O
[14047] 資料 O
[14048] ？ O
[14049] 醫師 O
[14050] ： O
[14051] 不 O
[14052] 是 O
[14053] 。 O
[14054] 家屬 O
[14055] ： O
[14056] 不 O
[14057] 是 O
[14058] ， O
[14059] 現在 O
[14060] 因為 O
[14061] 齁 O
[14062] ， O
[14063] 他 O
[14064] 之前 O
[14065] 就 O
[14066] 是 O
[14067] 因為 O
[14068] ， O
[14069] _癌 O
[14070] 的話 O
[14071] ， O
[14072] 啊 O
[14073] 就 O
[14074] 原先 O
[14075] 在 O
[14076] 北榮 location
[14077] 這邊 O
[14078] 給 O
[14079] 。 O
[14080] 醫師 O
[14081] ： O
[14082] 林 O
[14083] 醫師 O
[14084] 嘛 O
[14085] 齁 O
[14086] 。 O
[14087] 家屬 O
[14088] ： O
[14089] 嘿 O
[14090] ， O
[14091] 林 O
[14092] 醫師 O
[14093] ， O
[14094] 然後 O
[14095] 後來 O
[14096] 才 O
[14097] 去到 O
[14098] 紐約 location
[14099] 醫院 O
[14100] 去 O
[14101] 。 O
[14102] 醫師 O
[14103] ： O
[14104] 對 O
[14105] 。 O
[14106] 家屬 O
[14107] ： O
[14108] 然後 O
[14109] 就 O
[14110] 轉診 O
[14111] 到 O
[14112] 紐約 location
[14113] 醫院 O
[14114] 去 O
[14115] ， O
[14116] 那 O
[14117] 現在 O
[14118] 主要 O
[14119] 的話 O
[14120] 第一 O
[14121] 點 O
[14122] 他 O
[14123] 那 O
[14124] 個 O
[14125] ， O
[14126] _癌 O
[14127] 的 O
[14128] 藥齁 O
[14129] 10 O
[14130] 年 O
[14131] 的 O
[14132] 期限 O
[14133] 已經 O
[14134] 到 O
[14135] 了 O
[14136] ， O
[14137] 林 O
[14138] 醫師 O
[14139] 是 O
[14140] 說 O
[14141] 不用 O
[14142] 再 O
[14143] 吃 O
[14144] 了 O
[14145] 。 O
[14146] 醫師 O
[14147] ： O
[14148] 嗯 O
[14149] ～ O
[14150] 家屬 O
[14151] ： O
[14152] 另外 O
[14153] 一 O
[14154] 點 O
[14155] 的話 O
[14156] 就 O
[14157] 是 O
[14158] 。 O
[14159] 醫師 O
[14160] ： O
[14161] _癌 O
[14162] 是 O
[14163] 化療 O
[14164] 的 O
[14165] ？ O
[14166] 家屬 O
[14167] ： O
[14168] 沒有 O
[14169] 沒有 O
[14170] 沒有 O
[14171] ， O
[14172] 就 O
[14173] 賀爾蒙 O
[14174] ， O
[14175] 就 O
[14176] 類似 O
[14177] 他 O
[14178] 是 O
[14179] 吃 O
[14180] 得 O
[14181] 是 O
[14182] 阿美達_ name
[14183] 啦 O
[14184] 。 O
[14185] 醫師 O
[14186] ： O
[14187] 阿美達_ name
[14188] 。 O
[14189] 家屬 O
[14190] ： O
[14191] 對 O
[14192] ， O
[14193] 然後 O
[14194] 現在 O
[14195] 主要 O
[14196] 頭痛 O
[14197] 的 O
[14198] 地方 O
[14199] 就是說 O
[14200] 。 O
[14201] 醫師 O
[14202] ： O
[14203] 是 O
[14204] 。 O
[14205] 家屬 O
[14206] ： O
[14207] 林 O
[14208] 醫師 O
[14209] 他 O
[14210] 要 O
[14211] 退休 O
[14212] 了 O
[14213] 。 O
[14214] 醫師 O
[14215] ： O
[14216] 退休 O
[14217] 了 O
[14218] ， O
[14219] 他 O
[14220] 不 O
[14221] 看 O
[14222] 了 O
[14223] 是 O
[14224] 不 O
[14225] 是 O
[14226] ？ O
[14227] 家屬 O
[14228] ： O
[14229] 不 O
[14230] 看 O
[14231] 了 O
[14232] ， O
[14233] 啊 O
[14234] 他 O
[14235] 現在 O
[14236] 是 O
[14237] 說 O
[14238] 那 O
[14239] 我們 O
[14240] 怎麼辦 O
[14241] 啦 O
[14242] ， O
[14243] 啊 O
[14244] 我們 O
[14245] 在 O
[14246] 北榮 location
[14247] 這邊 O
[14248] 又 O
[14249] 看 O
[14250] _醫師 O
[14251] 你 O
[14252] 啊 O
[14253] 。 O
[14254] 又 O
[14255] 看 O
[14256] 王 name
[14257] 醫師 O
[14258] 嘛 O
[14259] ， O
[14260] 所以 O
[14261] 我 O
[14262] 另外 O
[14263] 一 O
[14264] 個 O
[14265] 哥哥 O
[14266] 跟 O
[14267] 我 O
[14268] 大哥 O
[14269] 就 O
[14270] 決定 O
[14271] 說 O
[14272] ， O
[14273] 啊 O
[14274] 我們 O
[14275] 就 O
[14276] 轉診 O
[14277] 過來 O
[14278] 。 O
[14279] 醫師 O
[14280] ： O
[14281] 好 O
[14282] 啊 O
[14283] 。 O
[14284] 家屬 O
[14285] ： O
[14286] 北榮 location
[14287] 這邊 O
[14288] 。 O
[14289] 醫師 O
[14290] ： O
[14291] 好 O
[14292] 啊 O
[14293] ， O
[14294] 我 O
[14295] 幫 O
[14296] 你 O
[14297] 介紹 O
[14298] 好 O
[14299] 不 O
[14300] 好 O
[14301] ？ O
[14302] 民眾 O
[14303] ： O
[14304] 啊 O
[14305] 現在 O
[14306] 還 O
[14307] 有 O
[14308] 一 O
[14309] 個 O
[14310] 問題 O
[14311] ， O
[14312] 他 O
[14313] 現在 O
[14314] 齁 O
[14315] ， O
[14316] 林 O
[14317] 醫師 O
[14318] 是 O
[14319] 說 O
[14320] 他 O
[14321] 剛 O
[14322] 開始 O
[14323] ， O
[14324] 剛 O
[14325] 開始 O
[14326] 吃 O
[14327] _房 O
[14328] ， O
[14329] _癌 O
[14330] 的 O
[14331] 藥 O
[14332] 的 O
[14333] 時候 O
[14334] 就 O
[14335] 引起 O
[14336] 齁 O
[14337] ， O
[14338] 昨天 time
[14339] 就 O
[14340] 引起 O
[14341] 了 O
[14342] 。 O
[14343] 醫師 O
[14344] ： O
[14345] 血_ O
[14346] 。 O
[14347] 家屬 O
[14348] ： O
[14349] 嘿 O
[14350] ， O
[14351] 那 O
[14352] 個 O
[14353] 靜脈 O
[14354] _塞 O
[14355] 啦 O
[14356] ， O
[14357] 啊 O
[14358] 所以 O
[14359] 林 O
[14360] 醫師 O
[14361] 是 O
[14362] 研判 O
[14363] 說 O
[14364] 他 O
[14365] 可能 O
[14366] 這 O
[14367] 種 O
[14368] 藥 O
[14369] 要 O
[14370] 長期 O
[14371] 吃 O
[14372] 啦 O
[14373] 。 O
[14374] 醫師 O
[14375] ： O
[14376] 對 O
[14377] 。 O
[14378] 家屬 O
[14379] ： O
[14380] 啊 O
[14381] 現在 O
[14382] 比較 O
[14383] 頭痛 O
[14384] 的 O
[14385] 地方 O
[14386] 。 O
[14387] 就是說 O
[14388] 他 O
[14389] 既然 O
[14390] _癌 O
[14391] 的 O
[14392] 藥 O
[14393] 不用 O
[14394] 吃 O
[14395] 了 O
[14396] ， O
[14397] 那 O
[14398] 我們 O
[14399] 這邊 O
[14400] 假如 O
[14401] 在 O
[14402] 這邊 O
[14403] ， O
[14404] 回到 O
[14405] 這邊 O
[14406] 就診 O
[14407] 的話 O
[14408] ， O
[14409] 原則上 O
[14410] 是 O
[14411] 說 O
[14412] 做 O
[14413] 兩 O
[14414] 年 O
[14415] 的 O
[14416] 循環性 O
[14417] 的 O
[14418] 追蹤 O
[14419] 就 O
[14420] 好 O
[14421] 了 O
[14422] 嗎 O
[14423] ？ O
[14424] 醫師 O
[14425] ： O
[14426] 對 O
[14427] 對 O
[14428] 對 O
[14429] 。 O
[14430] 家屬 O
[14431] ： O
[14432] 啊 O
[14433] 可是 O
[14434] 這 O
[14435] 個 O
[14436] 藥 O
[14437] 的話 O
[14438] 不 O
[14439] 是 O
